51f984,127.0.0.1,GET,https://127.0.0.1:8000/login,1678122208,,200
b4bb04,127.0.0.1,GET,https://127.0.0.1:8000/login,1678122414,,200
9fac7a,127.0.0.1,GET,https://127.0.0.1:8000/register,1678122420,,200
dd4346,127.0.0.1,GET,https://127.0.0.1:8000/register,1678122638,,200
54c361,127.0.0.1,GET,https://127.0.0.1:8000/register,1678122642,,200
4bedea,127.0.0.1,GET,https://127.0.0.1:8000/register,1678122745,,200
e9d971,127.0.0.1,GET,https://127.0.0.1:8000/register,1678122748,,200
3e7c2c,127.0.0.1,GET,https://127.0.0.1:8000/register,1678122819,,200
d5269d,127.0.0.1,GET,https://127.0.0.1:8000/register,1678122821,,200
44181b,127.0.0.1,GET,https://127.0.0.1:8000/retgistre,1678122832,6dea1b,404
6dea1b,127.0.0.1,GET,https://127.0.0.1:8000/retgistre,1678122832,,404
2b7371,127.0.0.1,GET,https://127.0.0.1:8000/registre,1678122840,180d7c,404
180d7c,127.0.0.1,GET,https://127.0.0.1:8000/registre,1678122840,,404
64d2e1,127.0.0.1,GET,https://127.0.0.1:8000/register,1678122856,,200
756376,127.0.0.1,GET,https://127.0.0.1:8000/register,1678122870,,200
e38033,127.0.0.1,GET,https://127.0.0.1:8000/register,1678122895,,200
4f6c1e,127.0.0.1,GET,https://127.0.0.1:8000/register,1678122987,,200
d31de7,127.0.0.1,GET,https://127.0.0.1:8000/,1678122988,,404
3eca7c,127.0.0.1,GET,https://127.0.0.1:8000/register,1678122998,,200
788d90,127.0.0.1,GET,https://127.0.0.1:8000/,1678122999,,404
5f171c,127.0.0.1,GET,https://127.0.0.1:8000/register,1678123221,,200
5d6972,127.0.0.1,GET,https://127.0.0.1:8000/,1678123222,,404
b092a2,127.0.0.1,GET,https://127.0.0.1:8000/,1678123258,,404
e7144d,127.0.0.1,GET,https://127.0.0.1:8000/,1678123267,,404
d9c06c,127.0.0.1,GET,https://127.0.0.1:8000/,1678133509,,404
d1cd90,127.0.0.1,POST,https://127.0.0.1:8000/login,1678133516,,302
cbbade,127.0.0.1,GET,https://127.0.0.1:8000/login,1678133517,,200
324874,127.0.0.1,POST,https://127.0.0.1:8000/login,1678133527,,302
951e57,127.0.0.1,GET,https://127.0.0.1:8000/home,1678133528,,200
4ba3dc,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678133802,,302
f1ee71,127.0.0.1,GET,https://127.0.0.1:8000/,1678133802,,404
efd560,127.0.0.1,GET,https://127.0.0.1:8000/login,1678133817,,200
5aa3f2,127.0.0.1,POST,https://127.0.0.1:8000/login,1678133821,,302
945b1f,127.0.0.1,GET,https://127.0.0.1:8000/home,1678133822,,200
fa8cda,127.0.0.1,GET,https://127.0.0.1:8000/home,1678133871,,200
2637fa,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678134185,,302
2c5481,127.0.0.1,GET,https://127.0.0.1:8000/,1678134185,,404
02a64a,127.0.0.1,GET,https://127.0.0.1:8000/login,1678134269,,200
853a81,127.0.0.1,POST,https://127.0.0.1:8000/login,1678134272,,302
4e29cc,127.0.0.1,GET,https://127.0.0.1:8000/home,1678134273,,200
f6293d,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678134279,,302
8b1450,127.0.0.1,GET,https://127.0.0.1:8000/,1678134279,,404
bbb944,127.0.0.1,GET,https://127.0.0.1:8000/login,1678142236,,200
c2f23e,127.0.0.1,POST,https://127.0.0.1:8000/login,1678142242,,302
ee5ad0,127.0.0.1,GET,https://127.0.0.1:8000/home,1678142243,,200
3005cd,127.0.0.1,GET,https://127.0.0.1:8000/login,1678142250,,200
631d7e,127.0.0.1,POST,https://127.0.0.1:8000/login,1678185596,,302
77e516,127.0.0.1,GET,https://127.0.0.1:8000/login,1678185601,,200
a3f5ef,127.0.0.1,POST,https://127.0.0.1:8000/login,1678185738,,302
46f75d,127.0.0.1,POST,https://127.0.0.1:8000/login,1678185739,,302
0395f5,127.0.0.1,GET,https://127.0.0.1:8000/login,1678185739,,200
ca5080,127.0.0.1,GET,https://127.0.0.1:8000/login,1678185744,,200
7135fb,127.0.0.1,POST,https://127.0.0.1:8000/login,1678185747,,302
83081f,127.0.0.1,GET,https://127.0.0.1:8000/home,1678185749,,200
a38322,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678185754,430074,404
430074,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678185754,,404
75f396,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1678185755,59a14f,404
59a14f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1678185755,,404
9791b9,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678185765,ffb09c,404
ffb09c,127.0.0.1,GET,https://127.0.0.1:8000/auth/signup,1678185765,,404
c09b7a,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678185769,2369ed,404
2369ed,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678185769,,404
70f519,127.0.0.1,GET,https://127.0.0.1:8000/home,1678185817,,200
57a265,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678185818,5f3c3c,404
5f3c3c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678185818,,404
289eb9,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678185822,,302
91815a,127.0.0.1,GET,https://127.0.0.1:8000/,1678185823,,404
f531e7,127.0.0.1,GET,https://127.0.0.1:8000/home,1678185831,,200
397a9d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678185831,fda94c,404
fda94c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678185831,,404
dd9185,127.0.0.1,POST,https://127.0.0.1:8000/login,1678185839,,302
43b0b9,127.0.0.1,GET,https://127.0.0.1:8000/login,1678185840,,200
d0336c,127.0.0.1,POST,https://127.0.0.1:8000/login,1678185843,,302
470dce,127.0.0.1,GET,https://127.0.0.1:8000/home,1678185843,,200
457d51,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678185843,4f6bf5,404
4f6bf5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678185843,,404
beea97,127.0.0.1,GET,https://127.0.0.1:8000/home,1678185851,,200
53f7be,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678185852,a83aaa,404
a83aaa,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678185852,,404
4b2ceb,127.0.0.1,GET,https://127.0.0.1:8000/home,1678186117,,200
8937a3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186118,aa7c5c,404
aa7c5c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186118,,404
bde48a,127.0.0.1,GET,https://127.0.0.1:8000/App/Controller/login,1678186127,07c0d4,404
07c0d4,127.0.0.1,GET,https://127.0.0.1:8000/App/Controller/login,1678186127,,404
acf5bd,127.0.0.1,GET,https://127.0.0.1:8000/home,1678186277,,200
62e40d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186277,047052,404
047052,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186277,,404
c0a357,127.0.0.1,GET,https://127.0.0.1:8000/login,1678186283,,200
ae4d54,127.0.0.1,POST,https://127.0.0.1:8000/login,1678186293,,302
712101,127.0.0.1,GET,https://127.0.0.1:8000/home,1678186293,,200
bf8f6a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186293,2cc986,404
2cc986,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186293,,404
22891d,127.0.0.1,GET,https://127.0.0.1:8000/login,1678186299,,200
064879,127.0.0.1,POST,https://127.0.0.1:8000/login,1678186304,,302
bedcf8,127.0.0.1,GET,https://127.0.0.1:8000/home,1678186304,,200
4b42c1,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186305,ffd3b9,404
ffd3b9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186305,,404
6fdd7b,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678186312,fc1cc4,404
fc1cc4,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678186312,,404
db81c1,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678186439,c1163e,404
c1163e,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678186439,,404
2ab5a0,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678186445,04ec13,404
04ec13,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678186445,,404
6fcb06,127.0.0.1,GET,https://127.0.0.1:8000/login,1678186461,,200
389234,127.0.0.1,POST,https://127.0.0.1:8000/login,1678186464,,302
e9deeb,127.0.0.1,GET,https://127.0.0.1:8000/home,1678186465,,200
4a2968,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186466,aec50b,404
aec50b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186466,,404
e3605c,127.0.0.1,GET,https://127.0.0.1:8000/login,1678186471,,200
fa4193,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678186491,,302
baadfb,127.0.0.1,GET,https://127.0.0.1:8000/,1678186492,,404
b56749,127.0.0.1,GET,https://127.0.0.1:8000/login,1678186762,,200
eab669,127.0.0.1,POST,https://127.0.0.1:8000/login,1678186770,,302
18f5dc,127.0.0.1,GET,https://127.0.0.1:8000/home,1678186770,,200
c9a12e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186771,ed3537,404
ed3537,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186771,,404
5643ef,127.0.0.1,GET,https://127.0.0.1:8000/login,1678186776,,200
4f1a89,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678186781,,302
664752,127.0.0.1,GET,https://127.0.0.1:8000/login,1678186782,,200
f8096b,127.0.0.1,POST,https://127.0.0.1:8000/login,1678186795,,302
d3763d,127.0.0.1,GET,https://127.0.0.1:8000/home,1678186796,,200
376bd2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186796,e0172b,404
e0172b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186796,,404
80ede4,127.0.0.1,GET,https://127.0.0.1:8000/login,1678186802,,200
3f9963,127.0.0.1,POST,https://127.0.0.1:8000/login,1678186806,,302
418f32,127.0.0.1,GET,https://127.0.0.1:8000/home,1678186806,,200
407518,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186806,bdb076,404
bdb076,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186806,,404
8edd42,127.0.0.1,GET,https://127.0.0.1:8000/login,1678186920,,200
c38d8a,127.0.0.1,POST,https://127.0.0.1:8000/login,1678186925,,302
9daf17,127.0.0.1,GET,https://127.0.0.1:8000/home,1678186925,,200
2ac4a1,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186926,151b57,404
151b57,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186926,,404
2cabb1,127.0.0.1,GET,https://127.0.0.1:8000/home,1678186973,,200
6c5d6f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186973,59b23a,404
59b23a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678186973,,404
85e54a,127.0.0.1,GET,https://127.0.0.1:8000/login,1678186978,,200
1a927a,127.0.0.1,GET,https://127.0.0.1:8000/login,1678186983,,200
44e4dd,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678186986,,302
6b4847,127.0.0.1,GET,https://127.0.0.1:8000/login,1678186986,,200
12ee2c,127.0.0.1,POST,https://127.0.0.1:8000/login,1678187002,,302
67ea6f,127.0.0.1,GET,https://127.0.0.1:8000/home,1678187002,,200
1776bd,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678187003,26e675,404
26e675,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678187003,,404
296a35,127.0.0.1,GET,https://127.0.0.1:8000/home,1678187020,,200
f2a255,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678187020,5139bb,404
5139bb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678187020,,404
1df942,127.0.0.1,GET,https://127.0.0.1:8000/home,1678187121,,200
db2ff7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678187121,812bf8,404
812bf8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678187121,,404
c0a380,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678187127,,302
45114d,127.0.0.1,GET,https://127.0.0.1:8000/login,1678187127,,200
bceb88,127.0.0.1,POST,https://127.0.0.1:8000/login,1678187143,,302
8f6197,127.0.0.1,GET,https://127.0.0.1:8000/home,1678187143,,200
47433d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678187144,cd478b,404
cd478b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678187144,,404
6e0355,127.0.0.1,GET,https://127.0.0.1:8000/login,1678187521,,200
a40817,127.0.0.1,GET,https://127.0.0.1:8000/login,1678187524,,200
182aa7,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678187527,,302
156cf3,127.0.0.1,GET,https://127.0.0.1:8000/login,1678187527,,200
044f63,127.0.0.1,POST,https://127.0.0.1:8000/login,1678187530,,302
e42255,127.0.0.1,GET,https://127.0.0.1:8000/home,1678187531,98072c,500
98072c,127.0.0.1,GET,https://127.0.0.1:8000/home,1678187531,,500
c4cdcd,127.0.0.1,GET,https://127.0.0.1:8000/login,1678187900,d39be0,500
d39be0,127.0.0.1,GET,https://127.0.0.1:8000/login,1678187901,,500
2ef286,127.0.0.1,GET,https://127.0.0.1:8000/login,1678188382,,200
ce6755,127.0.0.1,POST,https://127.0.0.1:8000/login,1678188385,,302
113614,127.0.0.1,GET,https://127.0.0.1:8000/home,1678188386,c0f9e7,500
c0f9e7,127.0.0.1,GET,https://127.0.0.1:8000/home,1678188386,,500
cf1962,127.0.0.1,GET,https://127.0.0.1:8000/home,1678188405,0ede7a,500
0ede7a,127.0.0.1,GET,https://127.0.0.1:8000/home,1678188405,,500
db3b15,127.0.0.1,GET,https://127.0.0.1:8000/home,1678188457,ce9b05,500
ce9b05,127.0.0.1,GET,https://127.0.0.1:8000/home,1678188457,,500
db95d6,127.0.0.1,GET,https://127.0.0.1:8000/home,1678188598,a63b7d,500
a63b7d,127.0.0.1,GET,https://127.0.0.1:8000/home,1678188598,,500
29e940,127.0.0.1,GET,https://127.0.0.1:8000/home,1678188933,,200
5a9404,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678188934,1b6fbe,404
1b6fbe,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678188934,,404
8203f4,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678188940,,302
ed5fb2,127.0.0.1,GET,https://127.0.0.1:8000/login,1678188940,,200
e92dca,127.0.0.1,POST,https://127.0.0.1:8000/login,1678188944,,302
25baba,127.0.0.1,GET,https://127.0.0.1:8000/home,1678188944,,200
b210d6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678188945,bbeb0d,404
bbeb0d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678188945,,404
83240e,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678188952,f6c110,404
f6c110,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678188952,,404
271970,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678189404,539c20,404
539c20,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678189404,,404
c4dd1c,127.0.0.1,GET,https://127.0.0.1:8000/login,1678189407,,200
8cc069,127.0.0.1,POST,https://127.0.0.1:8000/login,1678189411,,302
119f5e,127.0.0.1,GET,https://127.0.0.1:8000/home,1678189411,,200
ab39ba,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678189412,e87e42,404
e87e42,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678189412,,404
e063d7,127.0.0.1,GET,https://127.0.0.1:8000/home,1678189919,,200
3a2de0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678189920,0e1c30,404
0e1c30,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678189920,,404
f75f11,127.0.0.1,GET,https://127.0.0.1:8000/home,1678190117,,200
4c289a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678190117,ddd00d,404
ddd00d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678190117,,404
10723a,127.0.0.1,GET,https://127.0.0.1:8000/home,1678190178,,200
da3c17,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678190178,b16b80,404
b16b80,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678190178,,404
222d3a,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678190201,,302
ae1fbb,127.0.0.1,GET,https://127.0.0.1:8000/login,1678190201,,200
b897eb,127.0.0.1,POST,https://127.0.0.1:8000/login,1678190254,,302
6f17a4,127.0.0.1,GET,https://127.0.0.1:8000/home,1678190255,b64b22,500
b64b22,127.0.0.1,GET,https://127.0.0.1:8000/home,1678190255,,500
2a1b6b,127.0.0.1,GET,https://127.0.0.1:8000/home,1678190279,df9c91,500
df9c91,127.0.0.1,GET,https://127.0.0.1:8000/home,1678190279,,500
97305c,127.0.0.1,GET,https://127.0.0.1:8000/home,1678190294,,200
6ce328,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678190295,268113,404
268113,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678190295,,404
554a43,127.0.0.1,GET,https://127.0.0.1:8000/home,1678190314,,200
a6ec83,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678190315,9f7df9,404
9f7df9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678190315,,404
d58f02,127.0.0.1,GET,https://127.0.0.1:8000/home,1678190554,,200
823c21,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678190555,db3cc8,404
db3cc8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678190555,,404
bbcc39,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678190561,f97f0c,404
f97f0c,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678190561,,404
41c270,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678190566,f223d9,404
f223d9,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678190566,,404
1e700b,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678190677,02a56b,404
02a56b,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678190677,,404
dc68e7,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678190909,507b51,404
507b51,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678190909,,404
f804de,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678190921,e5671c,404
e5671c,127.0.0.1,GET,https://127.0.0.1:8000/user/,1678190921,,404
d74827,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678190924,7fe376,404
7fe376,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678190924,,404
79d1e0,127.0.0.1,GET,https://127.0.0.1:8000/register,1678191060,,200
d72589,127.0.0.1,GET,https://127.0.0.1:8000/,1678191061,,404
f3c643,127.0.0.1,POST,https://127.0.0.1:8000/register,1678191201,,302
a689ea,127.0.0.1,GET,https://127.0.0.1:8000/home,1678191201,,200
e34242,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678191202,e2add8,404
e2add8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678191202,,404
03ef34,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678191214,,302
281c26,127.0.0.1,GET,https://127.0.0.1:8000/login,1678191214,,200
a39c40,127.0.0.1,POST,https://127.0.0.1:8000/login,1678191218,,302
b2768c,127.0.0.1,GET,https://127.0.0.1:8000/home,1678191218,,200
b5ad97,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678191219,fc0e47,404
fc0e47,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678191219,,404
a113bd,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678191226,,302
e00a05,127.0.0.1,GET,https://127.0.0.1:8000/login,1678191226,,200
f9b740,127.0.0.1,POST,https://127.0.0.1:8000/login,1678191238,,302
39147a,127.0.0.1,GET,https://127.0.0.1:8000/home,1678191238,,200
d860f0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678191239,d72e23,404
d72e23,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678191239,,404
d5cc3c,127.0.0.1,GET,https://127.0.0.1:8000/home,1678191465,2c9a62,500
2c9a62,127.0.0.1,GET,https://127.0.0.1:8000/home,1678191465,,500
11afe0,127.0.0.1,GET,https://127.0.0.1:8000/home,1678191480,,200
f0809d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678191481,a4967c,404
a4967c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678191481,,404
4e60a0,127.0.0.1,GET,https://127.0.0.1:8000/logout,1678191487,,302
078370,127.0.0.1,GET,https://127.0.0.1:8000/login,1678191487,,200
b9dace,127.0.0.1,POST,https://127.0.0.1:8000/login,1678191490,,302
81824d,127.0.0.1,POST,https://127.0.0.1:8000/login,1678191490,,302
a082b9,127.0.0.1,GET,https://127.0.0.1:8000/login,1678191490,,200
51a35c,127.0.0.1,POST,https://127.0.0.1:8000/login,1678191496,,302
bafa57,127.0.0.1,GET,https://127.0.0.1:8000/home,1678191497,,200
4b71d5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/chart.js/chart.min.js,1678191497,6891f5,404
